Id,matchId,conversationId,utterance,chatTime,playerSlot,playerId,clean_text
15518,952,4269,deff,1686,5,>>-TREBOR--WEW-->>,deff
14014,858,3883,sup,2378,9,17%,sup
11619,714,3286,like I sad [SEPA] buy back to dead,2895,4,Thịt xào hành tây,like i sad sepa buy back to dead
17004,1049,4711,hi aba,-22,3,Just Play,hi aba
16069,994,4430,kiss u,1260,8,Sakuragi.Hanamichi,kiss u
1117,100,378,gg,2338,5,5k trash(net(da)),gg
25065,1600,7013,ggwp [SEPA] commend,3179,9,Grootling,ggwp sepa commend
21547,1371,6004,wp,3779,9,Wick3dSick-,wp
21890,1394,6113,savr,1079,5,Scroll Lock,savr
8544,528,2366,dc what?|,1454,3,bwew,dc what
13096,809,3658,gg,2206,1,PeterForPresident,gg
14113,858,3884,oh yeah,3550,8,kortopi,oh yeah
27123,1751,7584,such a dumb idea,3012,4,SAITAMA,such a dumb idea
20379,1277,5666,HAHA,1552,7,-I-cHUBx-I-,haha
16954,1044,4696,aw,1973,6,ASHBY,aw
6237,434,1844,low armor babe,1544,6,Panpora,low armor babe
39647,2630,11202,cb game,2776,8,w4n,cb game
15171,930,4180,gg,2970,9,Ephemeral,gg
18571,1147,5165,EZ ember,1840,4,:REMEDIO:,ez ember
22255,1419,6227,dude [SEPA] you fucking suck [SEPA] thats why you lost,378,5,Flash,dude sepa you fucking suck sepa thats why you lost
19690,1229,5466,1K for you TA,1210,6,ORANGE.保罗·扬,1k for you ta
27357,1762,7641,:),1990,0,gugoslav,
39080,2582,11021,hes so dumb,2330,5,SmurfKing,hes so dumb
26072,1658,7268,that omni,2327,8,Miar,that omni
20274,1270,5634,hahah :P LOL,2173,2,爵士鼓 (Natalie),hahah p lol
37532,2464,10555,talk to my lc [SEPA] xD,1378,1,GeGe,talk to my lc sepa xd
40246,2675,11410,?,2406,2,Svarog,
21160,1345,5881,G [SEPA] GG,709,8,Tate,g sepa gg
32121,2102,9018,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM,1242,3,Jassy,idiot picker sepa wtf sepa blind hahaha sepa nc one nc one sepa kill him
32803,2155,9238,not realy,1252,8,Rtz,not realy
17317,1066,4807,SAD LC [SEPA] PRO BLAME,712,9,SSR,sad lc sepa pro blame
1259,111,424,lol :D,2633,0,{THC}┌∩┐( -_- )┌∩┐,lol d
21221,1349,5902,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy ? [SEPA] LOL,519,7,young G,okmg sepa pls report my team sepa lol sepa you said eazy sepa lol
